,Id,RandForest_target
1664,47493861,2
1665,40218537,0
1666,34645731,0
1667,44188262,2
1668,48164005,1
1669,48474477,0
1670,48144856,0
1671,38611606,2
1672,55106739,2
1673,38611741,1
1674,47025875,2
1675,55987140,1
1676,38820556,0
1677,51234682,2
1678,46599666,2
1679,48183697,1
1680,48156424,0
1681,45808239,0
1682,48016259,0
1683,43387112,1
1684,44462249,1
1685,42796584,0
1686,50511914,1
1687,53848068,1
1688,45868451,1
1689,57290278,2
1690,37171701,1
1691,44081249,1
1692,43386668,1
1693,46673210,1
1694,54920263,2
1695,48560735,1
1696,38612865,1
1697,52677564,0
1698,36769275,0
1699,40766909,2
1700,52257956,1
1701,40403502,0
1702,40353876,1
1703,53535617,2
1704,34678093,2
1705,34862219,0
1706,50979941,1
1707,56133546,1
1708,51098738,2
1709,46927115,2
1710,37493723,0
1711,52678149,2
1712,52063488,2
1713,45949553,0
1714,35961321,1
1715,42701902,0
1716,41908620,0
1717,40221461,1
1718,42718785,0
1719,52836535,2
1720,48019419,0
1721,50960312,2
1722,52763278,0
1723,55386659,1
1724,37868673,0
1725,57788878,0
1726,35686281,1
1727,41992476,2
1728,39742677,0
1729,34613761,1
1730,50165626,2
1731,40294870,0
1732,36258201,2
1733,52773739,2
1734,60361492,1
1735,52576091,2
1736,45784445,1
1737,44527246,0
1738,48324620,0
1739,53366512,0
1740,60422162,1
1741,57889263,2
1742,59907578,1
1743,48854066,1
1744,47232601,2
1745,57784287,0
1746,53810106,1
1747,46906704,2
1748,54654385,2
1749,49173085,1
1750,54010650,1
1751,53004152,2
1752,48458343,0
1753,54300496,1
1754,59371666,0
1755,45453667,2
1756,35316594,2
1757,48451300,0
1758,36875122,1
1759,52663502,2
1760,43170744,0
1761,55776057,2
1762,50484647,0
1763,39727542,2
1764,43828136,1
1765,47960194,0
1766,37678408,2
1767,46656474,0
1768,48356122,2
1769,42077532,0
1770,43203775,1
1771,36770646,2
1772,54324981,0
1773,36516269,1
1774,49869277,0
1775,52372531,1
1776,45324035,1
1777,60054435,1
1778,40513445,2
1779,35565012,1
1780,34900862,0
1781,56440090,0
1782,51404138,2
1783,48464908,1
1784,34796577,2
1785,42660672,2
1786,37558697,2
1787,49474575,0
1788,42172114,1
1789,43047225,1
1790,45365992,1
1791,47996396,0
1792,56485886,0
1793,47274509,1
1794,35968611,2
1795,46381744,1
1796,34992650,2
1797,40532328,1
1798,41594683,0
1799,46740670,1
1800,50415966,0
1801,44784343,0
1802,51588865,2
1803,36249119,0
1804,56522197,1
1805,42708758,2
1806,52441029,1
1807,44894558,2
1808,38644326,2
1809,37587519,1
1810,40610880,0
1811,56708432,1
1812,58184549,0
1813,57938998,1
1814,39188469,1
1815,57394685,2
1816,38821317,2
1817,51669480,2
1818,38796153,2
1819,50707116,0
1820,43581960,2
1821,54250910,0
1822,35991985,1
1823,48654959,2
1824,50534219,0
1825,45756882,0
1826,53604165,2
1827,52483374,0
1828,48507044,0
1829,39311651,2
1830,57561429,2
1831,59121952,1
1832,51863899,1
1833,53213098,1
1834,46054019,1
1835,44240667,2
1836,48527252,0
1837,50650626,0
1838,34764659,2
1839,38913163,0
1840,51149396,2
1841,51831490,1
1842,49246607,2
1843,59809426,1
1844,39873193,1
1845,35192736,1
1846,51484822,0
1847,42865627,1
1848,40866576,1
1849,35963144,0
1850,44067681,2
1851,59384564,0
1852,47915910,1
1853,50011682,0
1854,50061163,0
1855,43329138,2
1856,52255035,0
1857,49649938,0
1858,46392855,1
1859,41968058,1
1860,52179983,2
1861,59153979,1
1862,45854696,1
1863,39778610,2
1864,59516654,2
1865,50449059,2
1866,38615735,2
1867,46521025,1
1868,41039640,0
1869,46485768,0
1870,49084748,2
1871,53172601,0
1872,57125906,2
1873,49256040,0
1874,55351886,2
1875,38192711,1
1876,39039123,1
1877,43131274,1
1878,57928281,1
1879,35590455,0
1880,55486428,2
1881,35806875,1
1882,38577124,2
1883,35618132,0
1884,42631542,0
1885,47244661,2
1886,42178052,1
1887,47159757,2
1888,45731688,0
1889,57063142,0
1890,35955571,2
1891,49048111,1
1892,40503253,1
1893,57629456,1
1894,52988755,2
1895,49590286,1
1896,40110964,2
1897,46139099,0
1898,36312028,2
1899,40838738,2
1900,48017044,0
1901,39668369,0
1902,59197233,2
1903,49698513,0
1904,50712758,2
1905,42626959,2
1906,34634040,1
1907,54143936,2
1908,51511485,1
1909,38117572,1
1910,53893433,1
1911,35495330,1
1912,48887711,1
1913,37334156,1
1914,48802066,1
1915,44504096,2
1916,49484269,2
1917,54175513,2
1918,46726077,0
1919,55932595,2
1920,41118216,1
1921,43920713,1
1922,52075460,2
1923,37273145,1
1924,39440190,0
1925,45365378,2
1926,55889445,0
1927,49965949,0
1928,45860851,0
1929,35692507,0
1930,47993538,0
1931,37148269,1
1932,42180690,1
1933,34840662,2
1934,50539002,0
1935,49165767,2
1936,43864913,0
1937,57623017,1
1938,53859641,0
1939,48103697,1
1940,35407274,2
1941,46376860,0
1942,40620831,0
1943,37123113,1
1944,42920952,2
1945,50998312,2
1946,35769170,0
1947,50044091,0
1948,35366495,2
1949,52029224,2
1950,51689279,2
1951,36093880,2
1952,34888205,0
1953,55244995,1
1954,40337052,2
1955,43944741,0
1956,41324554,1
1957,48017390,0
1958,44977693,0
1959,46554617,2
1960,48761985,0
1961,35853483,0
1962,43327464,0
1963,36650631,1
1964,39003173,1
1965,60090862,1
1966,43856920,1
1967,48372393,2
1968,39040918,2
1969,38105635,0
1970,46775215,0
1971,36511455,1
1972,59166894,1
1973,50255755,2
1974,49952651,1
1975,42154789,0
1976,56487926,2
1977,52477664,1
1978,37241060,2
1979,35036720,2
1980,39376108,2
1981,46318833,0
1982,41218305,2
1983,35851504,0
1984,40726597,1
1985,49983740,0
1986,46170385,0
1987,37103814,1
1988,44363189,0
1989,52144900,2
1990,51096152,1
1991,35546421,1
1992,38225484,2
1993,34802243,1
1994,35223114,1
1995,40497859,0
1996,45020573,0
1997,47216994,2
1998,59226210,2
1999,40343769,2
2000,34789337,0
2001,59409365,2
2002,42736961,0
2003,51764802,2
2004,48174935,0
2005,38008713,1
2006,36132412,1
2007,36451986,1
2008,53541969,2
2009,51780334,2
2010,47652197,2
2011,42707572,2
2012,41076736,1
2013,44843008,0
2014,37365355,0
2015,50902984,0
2016,38226720,2
2017,50133893,0
2018,45947351,0
2019,49063231,2
2020,37322148,0
2021,50309044,2
2022,45456287,0
2023,39450185,0
2024,40939075,0
2025,37365227,0
2026,42477091,1
2027,55107381,1
2028,52314787,2
2029,45046156,2
2030,36409466,0
2031,38754131,1
2032,59939275,1
2033,42535616,0
2034,36824577,2
2035,41582197,0
2036,59730492,1
2037,39282184,1
2038,35812060,1
2039,47136609,2
2040,50868109,2
2041,35004129,2
2042,49595323,1
2043,37793247,1
2044,49980830,2
2045,40903599,0
2046,43233680,1
2047,53570575,0
2048,42579395,2
2049,40843307,0
2050,49379995,2
2051,57594159,0
2052,37467888,1
2053,50645402,1
2054,40004159,1
2055,53498716,2
2056,51499298,0
2057,39080801,0
2058,35115541,0
2059,45799258,1
2060,39548768,1
2061,52199132,2
2062,38669795,1
2063,51407012,1
2064,45829580,2
2065,38762356,1
2066,55316173,1
2067,38678217,1
2068,37821455,1
2069,46160876,0
2070,46222035,0
2071,41657428,0
2072,47974640,2
2073,46176536,0
2074,42655512,0
2075,39212726,2
2076,50264344,0
2077,37131462,0
2078,59806713,1
2079,36487621,1
2080,52529266,2
2081,42939055,1
2082,40884868,0
2083,36859666,1
2084,53238553,2
2085,56319228,1
2086,38183021,0
2087,59081402,1
2088,41922232,1
2089,52826936,2
2090,57236239,1
2091,50754590,1
2092,44856747,0
2093,45465873,2
2094,41074283,2
2095,50064139,2
2096,41364833,0
2097,52717784,2
2098,55419178,1
2099,40804137,1
2100,39431704,1
2101,56873910,1
2102,58285266,1
2103,39911899,2
2104,56776586,2
2105,58349154,2
2106,59106395,2
2107,35839408,0
2108,48861761,0
2109,53388901,2
2110,43355884,0
2111,55656433,2
2112,59219028,1
2113,35574513,2
2114,47922899,2
2115,42640389,1
2116,42322981,1
2117,40762009,0
2118,50001244,2
2119,34567920,0
2120,53789252,1
2121,44150397,1
2122,54866221,2
2123,39504522,0
2124,43193409,1
2125,41504040,2
2126,53995594,0
2127,50389883,0
2128,42493274,1
2129,44847659,0
2130,35083608,2
2131,56003101,1
2132,37847616,0
2133,44762794,0
2134,51870149,2
2135,49711325,1
2136,51452702,2
2137,52497874,1
2138,51521031,1
2139,38736423,1
2140,59292305,1
2141,39458207,0
2142,39052738,2
2143,53094710,2
2144,58673109,1
2145,38362354,1
2146,48688539,2
2147,50616419,2
2148,46497838,0
2149,39322019,1
2150,34950867,0
2151,39701898,0
2152,42509344,0
2153,40437016,2
2154,38863144,2
2155,44751177,2
2156,43038590,2
2157,55397627,0
2158,44294808,1
2159,43217185,2
2160,53181174,1
2161,39805360,2
2162,39337065,2
2163,42059672,1
2164,36816926,1
2165,58298838,2
2166,40339046,0
2167,39666784,1
2168,45965459,0
2169,40890389,0
2170,43128467,0
2171,38933071,0
2172,53129685,0
2173,46552699,2
2174,55739379,2
2175,37555416,0
2176,36121887,0
2177,47541246,2
2178,42973223,0
2179,36132032,1
2180,44874117,1
2181,37945539,0
2182,36416131,2
2183,54820986,0
2184,53463388,1
2185,46743347,2
2186,59123399,0
2187,38916595,2
2188,50523950,0
2189,56245471,2
2190,34881006,1
2191,40123854,1
2192,51400110,2
2193,52116295,1
2194,49279379,0
2195,44674255,0
2196,41339423,1
2197,50820072,1
2198,49872766,2
2199,53800691,2
2200,52506217,2
2201,42245227,0
2202,41398168,0
2203,53118151,2
2204,44284555,2
2205,53139607,2
2206,46734210,1
2207,36650419,1
2208,53702671,2
2209,37167264,1
2210,34673396,0
2211,36000127,0
2212,56621621,2
2213,50913323,1
2214,43847758,2
2215,37032872,1
2216,35609390,1
2217,42917486,2
2218,38265590,2
2219,44664703,1
2220,40641370,0
2221,52660026,2
2222,49840514,1
2223,50593901,2
2224,44340746,2
2225,37550584,0
2226,53861287,1
2227,43833243,2
2228,41882960,2
2229,50307488,1
2230,44782374,2
2231,40959835,0
2232,49868492,1
2233,34588421,1
2234,45995784,0
2235,48577465,0
2236,46769264,2
2237,44137382,1
2238,34900475,2
2239,42663887,1
2240,50191061,2
2241,46769903,2
2242,40481651,0
2243,47901691,2
2244,37943616,0
2245,34842806,1
2246,37239887,2
2247,49032446,1
2248,51741196,2
2249,37485953,2
2250,39059474,1
2251,50596022,0
2252,53944456,2
2253,51008027,1
2254,46569873,2
2255,44384960,2
2256,41154721,1
2257,48673408,0
2258,42781142,2
2259,35022693,1
2260,46110952,2
2261,51520393,1
2262,50366503,1
2263,48623441,0
2264,44348330,0
2265,57006470,2
2266,48305262,2
2267,58152115,1
2268,51269886,2
2269,56505086,2
2270,45424795,1
2271,56892249,1
2272,55360736,0
2273,42183300,0
2274,41592098,2
2275,52684656,0
2276,38601171,0
2277,36580954,1
2278,37198681,0
2279,35198305,2
2280,36688022,0
2281,42213421,2
2282,58575299,0
2283,55474838,1
2284,42696064,2
2285,46283859,0
2286,56627617,2
2287,60357437,2
2288,38258306,1
2289,39543108,2
2290,42019018,1
2291,38893042,0
2292,39570860,2
2293,35321826,2
2294,38853972,0
2295,48437952,1
2296,38848940,2
2297,57827676,1
2298,58316191,0
2299,37828461,2
2300,40867479,2
2301,50343456,0
2302,49410807,2
2303,40804244,0
2304,51821742,2
2305,51117958,0
2306,42911750,2
2307,45944704,0
2308,38462952,2
2309,37118912,2
2310,42805022,2
2311,58150601,0
2312,42319481,1
2313,39435842,0
2314,39603120,0
2315,37985051,0
2316,49246237,0
2317,35589820,0
2318,44250852,2
2319,39793037,2
2320,49222072,2
2321,55473608,0
2322,52600521,2
2323,44085187,0
2324,43037929,1
2325,37954022,1
2326,37502165,2
2327,45629342,1
2328,54305991,1
2329,36332624,2
2330,43594675,0
2331,36133917,1
2332,50189760,2
2333,37371279,0
2334,52687379,1
2335,42585612,2
2336,57794596,1
2337,51900658,2
2338,35386491,1
2339,41755223,0
2340,54690453,0
2341,41948232,0
2342,37953826,0
2343,55253491,2
2344,39969202,1
2345,39503418,0
2346,44629002,2
2347,35223402,1
2348,40924211,0
2349,39869129,0
2350,48177230,1
2351,44811958,0
2352,51612114,1
2353,53877838,1
2354,43189215,1
2355,54388769,2
2356,52533135,0
2357,40635131,2
2358,50095061,2
2359,38795081,1
2360,51118893,2
2361,50858781,1
2362,39710115,1
2363,52143052,0
2364,43572359,2
2365,44405664,1
2366,40813078,2
2367,47952642,2
2368,41684324,2
2369,38355151,0
2370,54131375,1
2371,39270992,0
2372,35100117,1
2373,38644423,1
2374,45190144,0
2375,41882275,2
2376,55330247,1
2377,59250693,1
2378,36310761,2
2379,56199022,0
2380,51812111,0
2381,38460594,1
2382,58804383,0
2383,38342247,1
2384,48056365,0
2385,60400895,2
2386,53529521,0
2387,57296425,1
2388,50706731,1
2389,48386706,2
2390,40496069,0
2391,49485846,2
2392,35719704,2
2393,50755233,0
2394,38613828,2
2395,44705617,1
2396,57605564,1
2397,38864489,0
2398,45554474,1
2399,44778827,2
2400,44194388,2
2401,48580436,0
2402,49309372,2
2403,35443312,2
2404,42916338,2
2405,51843506,2
2406,58905086,2
2407,54885590,0
2408,43035545,2
2409,36834387,1
2410,40977326,0
2411,48086150,0
2412,40500016,0
2413,51665810,2
2414,41154555,0
2415,55107691,1
2416,39693629,2
2417,52466317,1
2418,48279363,0
2419,41636279,0
2420,53034645,1
2421,44619484,2
2422,36391606,2
2423,44286630,1
2424,40024523,1
2425,39072776,2
2426,41872645,1
2427,52868180,2
2428,39512002,0
2429,48260746,1
2430,38467631,1
2431,51523592,0
2432,48832441,1
2433,36977396,2
2434,35306573,1
2435,49968051,2
2436,39172840,1
2437,58422192,0
2438,55566735,2
2439,36208705,1
2440,56553110,2
2441,44344628,0
2442,42812285,1
2443,43585222,1
2444,59691183,1
2445,39352801,1
2446,50889207,2
2447,43577375,2
2448,52225801,1
2449,56494729,1
2450,39314620,0
2451,41119053,0
2452,38046618,2
2453,58612767,1
2454,46183774,2
2455,55633137,0
2456,53236788,2
2457,35217354,0
2458,43242399,1
2459,55939084,0
2460,44649449,0
2461,50518375,0
2462,36948336,2
2463,38294598,2
2464,38518853,2
2465,44769121,1
2466,48820219,1
2467,56603097,1
2468,52003791,2
2469,49259245,2
2470,51439660,1
2471,37231487,1
2472,59608372,2
2473,59264814,1
2474,40506183,0
2475,37604767,1
2476,50592746,1
2477,42352631,1
2478,57683551,1
2479,40966150,2
2480,38092997,2
2481,43459209,0
2482,36141388,2
2483,57015003,0
2484,53351517,1
2485,49080500,2
2486,40099578,2
2487,35755191,2
2488,51036566,2
2489,48419050,0
2490,43311513,1
2491,48936074,2
2492,54610295,2
2493,39529784,2
2494,50098237,2
2495,40307461,1
2496,52787632,0
2497,36966338,1
2498,36471464,2
2499,38620199,1
2500,50199631,2
2501,41709765,0
2502,49752153,0
2503,40277853,2
2504,54749588,2
2505,41555884,0
2506,54317000,0
2507,54468779,1
2508,37738719,0
2509,47945733,2
2510,60011763,1
2511,58170179,2
2512,52202908,0
2513,54729552,2
2514,40991286,0
2515,58139406,0
2516,46089510,1
2517,51148080,0
2518,48272425,2
2519,39268002,1
2520,48442073,0
2521,35769966,2
2522,36205859,1
2523,41113859,2
2524,53452524,2
2525,53370997,1
2526,53308084,1
2527,42096280,0
2528,48103019,2
2529,39985150,1
2530,48077719,2
2531,41099517,2
2532,51988135,1
2533,55433298,0
2534,44466244,1
2535,35478362,1
2536,45520267,0
2537,49731739,2
2538,52652998,0
2539,40142922,0
2540,57027283,1
2541,49398582,2
2542,50335034,1
2543,54618995,1
2544,39885346,0
2545,35087846,0
2546,48427925,0
2547,35112799,1
2548,40282908,2
2549,43958720,1
2550,39362730,0
2551,44839776,1
2552,44046970,2
2553,44084983,2
2554,57793170,1
2555,55964485,2
2556,38754889,0
2557,37254829,0
2558,41762429,1
2559,37002233,1
2560,38299305,2
2561,57287414,2
2562,49458405,2
2563,42610804,1
2564,38527991,2
2565,56726429,0
2566,39390402,2
2567,40995544,0
2568,56662204,2
2569,42381902,0
2570,47601593,1
2571,37894825,0
2572,49878399,2
2573,37191319,2
2574,56841585,2
2575,44984442,2
2576,42183624,0
2577,51027711,0
2578,53949743,0
2579,38889125,0
2580,35960883,0
2581,42419225,2
2582,55087210,0
2583,35453704,0
2584,37158144,2
2585,45516181,0
2586,47524632,2
2587,56819382,2
2588,37764466,1
2589,36491307,2
2590,41191857,1
2591,45950021,2
2592,43788131,0
2593,39042586,2
2594,51386917,1
2595,34590038,1
2596,46539759,1
2597,41617870,2
2598,45891086,2
2599,35813320,2
2600,40090776,1
2601,42915557,2
2602,37986882,2
2603,37517989,1
2604,37259862,2
2605,45005524,1
2606,39671396,1
2607,38184686,1
2608,44468215,2
2609,45991332,0
2610,57363096,1
2611,40864312,0
2612,49997533,2
2613,46088236,2
2614,41615383,1
2615,49056276,1
2616,38691495,2
2617,39390418,0
2618,49810231,2
2619,37010535,0
2620,48367795,1
2621,54352937,1
2622,44101231,2
2623,40073164,0
2624,36451783,2
2625,35485157,2
2626,38202047,1
2627,41907419,1
2628,49138501,0
2629,37510167,2
2630,43595119,0
2631,39337268,2
2632,37887150,1
2633,42779779,0
2634,56100396,2
2635,40831593,0
2636,43921872,1
2637,41832562,0
2638,60392680,0
2639,37971961,0
2640,51203269,1
2641,51212212,0
2642,39114038,2
2643,39824060,2
2644,36266404,0
2645,58833780,2
2646,35830670,1
2647,36555834,1
2648,48631150,2
2649,39255427,1
2650,59024519,1
2651,56828691,0
2652,45448443,0
2653,59265381,0
2654,43019598,0
2655,41286331,2
2656,38910944,0
2657,36131118,2
2658,59804285,1
2659,40006690,0
2660,59402452,2
2661,46113057,2
2662,37981820,0
2663,52468405,2
2664,41006119,1
2665,58531018,0
2666,37102685,0
2667,51796376,1
2668,45852382,2
2669,54601758,1
2670,57686176,1
2671,38009869,0
2672,46345759,0
2673,41759253,0
2674,52956736,2
2675,37785199,2
2676,40240777,2
2677,44573626,1
2678,50129650,1
2679,39453986,0
2680,34882668,2
2681,36182545,2
2682,50585210,1
2683,49153969,2
2684,41962329,2
2685,46427776,2
2686,46622573,0
2687,50371455,2
2688,43767718,1
2689,39134457,1
2690,39384523,2
2691,43991146,1
2692,35823698,0
2693,49021994,0
2694,55248909,2
2695,52275235,0
2696,36840086,0
2697,45405766,2
2698,42142933,0
2699,40827235,1
2700,40904488,0
2701,43133402,0
2702,41676343,2
2703,42198159,2
2704,49696542,0
2705,44346908,1
2706,34666399,1
2707,39015627,1
2708,49412439,0
2709,37893464,2
2710,36575810,1
2711,37954008,0
2712,43161741,0
2713,48385342,1
2714,53768260,0
2715,59461552,0
2716,38710904,0
2717,57450943,2
2718,48117126,0
2719,35153377,1
2720,56034478,2
2721,40314127,0
2722,39095258,2
2723,36115877,1
2724,55366549,0
2725,60235631,2
2726,45895473,2
2727,39410446,2
2728,37137799,2
2729,39894179,0
2730,52847339,1
2731,40109898,0
2732,46446042,0
2733,54719260,1
2734,49774993,1
2735,45905300,2
2736,39171402,1
2737,43787152,1
2738,51559404,2
2739,44213789,0
2740,41083798,1
2741,50471767,2
2742,55055521,1
2743,42627103,0
2744,45772485,1
2745,37195872,0
2746,36556989,2
2747,43162419,1
2748,46709989,1
2749,51306178,1
2750,43185497,1
2751,36954135,1
2752,49030173,0
2753,42033142,1
2754,36427423,2
2755,47856074,0
2756,37981244,0
2757,53906178,0
2758,59023891,1
2759,59811006,1
2760,53013861,2
2761,51756060,1
2762,44557763,2
2763,40075836,0
2764,48112300,0
2765,49424106,0
2766,48519975,2
2767,39383097,2
2768,36686040,2
2769,58012250,2
2770,42424101,2
2771,50737711,0
2772,39815646,0
2773,38248903,1
2774,40499338,1
2775,35522452,2
2776,38428220,1
2777,48680551,0
2778,45925178,1
2779,38091612,1
2780,36256919,2
2781,57838236,2
2782,51361499,1
2783,35459272,1
2784,48502915,2
2785,37274206,0
2786,38221673,0
2787,46666819,0
2788,35775405,0
2789,46710082,2
2790,44682637,2
2791,53098296,2
2792,46694905,2
2793,53912616,0
2794,52121692,2
2795,53055228,1
2796,59318570,1
2797,46470477,0
2798,51000252,0
2799,39418545,1
2800,34819252,0
2801,41337739,0
2802,45559905,1
2803,43049748,0
2804,42108460,2
2805,37066106,2
2806,36467974,1
2807,34737289,2
2808,51230683,2
2809,50836344,1
2810,41921413,1
2811,46501047,0
2812,36452335,1
2813,41565724,2
2814,37349314,0
2815,50485988,2
2816,35869610,0
2817,46586927,1
2818,48122256,0
2819,44236710,2
2820,37268476,2
2821,57932734,0
2822,34740488,1
2823,58801376,1
2824,41522357,0
2825,53457909,1
2826,43069503,2
2827,50847635,0
2828,51945474,1
2829,38591637,1
2830,39580321,0
2831,57476533,0
2832,43465293,2
2833,49284936,2
2834,55565964,2
2835,44934087,2
2836,58074934,1
2837,34968571,0
2838,55914220,2
2839,50160852,2
2840,50456815,1
2841,42711907,2
2842,36437676,1
2843,35025415,0
2844,49611550,0
2845,52384466,1
2846,48032909,0
2847,34756522,1
2848,41787099,0
2849,36479159,0
2850,35418076,1
2851,39409532,0
2852,35966844,0
2853,39332407,0
2854,34958908,0
2855,50812086,0
2856,36142880,2
2857,40541095,0
2858,43482191,0
2859,46150467,1
2860,57073009,1
2861,40935819,2
2862,52281389,1
2863,56698990,2
2864,51563214,0
2865,35185974,1
2866,55235230,0
2867,45389673,2
2868,46803345,2
2869,43137419,0
2870,42197466,2
2871,40217369,1
2872,57246066,2
2873,44841940,0
2874,44527643,1
2875,40891570,0
2876,50262161,2
2877,44498313,2
2878,39406546,0
2879,56923897,2
2880,38645102,1
